ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
13151544,中古マンション等,,13114,東京都,中野区,東中野,落合(東京),3,２ＬＤＫ,60,,,,平成23年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2023年第3四半期,未改装,
13151546,中古マンション等,,13114,東京都,中野区,東中野,落合(東京),3,２ＬＤＫ,50,,,,平成21年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2023年第3四半期,未改装,
13151549,中古マンション等,,13114,東京都,中野区,東中野,落合(東京),5,２ＬＤＫ,50,,,,令和3年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2023年第3四半期,未改装,
13151551,中古マンション等,,13114,東京都,中野区,東中野,落合(東京),2,１ＬＤＫ,50,,,,昭和43年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2023年第3四半期,未改装,
13151553,中古マンション等,,13114,東京都,中野区,東中野,落合(東京),4,２ＬＤＫ,50,,,,平成28年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2023年第3四半期,未改装,
13151804,中古マンション等,,13114,東京都,中野区,東中野,中野坂上,7,１ＤＫ,45,,,,昭和44年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2023年第3四半期,,
13151809,中古マンション等,,13114,東京都,中野区,東中野,中野坂上,5,１Ｋ,20,,,,平成16年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2023年第3四半期,未改装,
13151922,中古マンション等,,13114,東京都,中野区,東中野,東中野,2,３ＬＤＫ,60,,,,平成24年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第3四半期,未改装,
13151925,中古マンション等,,13114,東京都,中野区,東中野,東中野,7,,35,,,,昭和44年,鉄骨造,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第3四半期,未改装,
13151927,中古マンション等,,13114,東京都,中野区,東中野,東中野,3,２ＬＤＫ,50,,,,令和4年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2023年第3四半期,,
13151930,中古マンション等,,13114,東京都,中野区,東中野,東中野,2,１Ｋ,25,,,,平成30年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2023年第3四半期,,
13151938,中古マンション等,,13114,東京都,中野区,東中野,東中野,2,３ＬＤＫ,70,,,,平成24年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
13151940,中古マンション等,,13114,東京都,中野区,東中野,東中野,2,１Ｋ,30,,,,平成22年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2023年第2四半期,未改装,
13151942,中古マンション等,,13114,東京都,中野区,東中野,東中野,3,１Ｋ,20,,,,平成15年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2023年第2四半期,,
13151944,中古マンション等,,13114,東京都,中野区,東中野,東中野,1,２ＬＤＫ,55,,,,平成28年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2023年第2四半期,未改装,
13152612,中古マンション等,,13114,東京都,中野区,本町,新中野,3,１Ｋ,15,,,,平成6年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第3四半期,未改装,
13152614,中古マンション等,,13114,東京都,中野区,本町,新中野,2,２ＬＤＫ,50,,,,平成7年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2023年第3四半期,改装済,
13152616,中古マンション等,,13114,東京都,中野区,本町,新中野,2,２ＬＤＫ,65,,,,平成15年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第3四半期,,
13152618,中古マンション等,,13114,東京都,中野区,本町,新中野,3,,45,,,,昭和62年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2023年第3四半期,未改装,
13152620,中古マンション等,,13114,東京都,中野区,本町,新中野,6,２ＬＤＫ,70,,,,平成13年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第3四半期,未改装,
13152622,中古マンション等,,13114,東京都,中野区,本町,新中野,4,１ＬＤＫ,45,,,,平成27年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第3四半期,未改装,
13152624,中古マンション等,,13114,東京都,中野区,本町,新中野,2,２ＬＤＫ,55,,,,平成15年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第3四半期,未改装,
13152638,中古マンション等,,13114,東京都,中野区,本町,新中野,4,２ＬＤＫ,50,,,,平成7年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2023年第2四半期,改装済,
13152639,中古マンション等,,13114,東京都,中野区,本町,新中野,2,１Ｋ,20,,,,平成6年,ＳＲＣ,,その他,,,,商業地域,80.0,500.0,2023年第2四半期,,
13152640,中古マンション等,,13114,東京都,中野区,本町,新中野,4,１Ｋ,20,,,,平成16年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2023年第2四半期,未改装,
13152641,中古マンション等,,13114,東京都,中野区,本町,新中野,1,１ＬＤＫ,30,,,,平成11年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2023年第2四半期,未改装,
13152642,中古マンション等,,13114,東京都,中野区,本町,新中野,7,２ＬＤＫ,55,,,,令和5年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2023年第2四半期,未改装,
13153141,中古マンション等,,13114,東京都,中野区,本町,中野坂上,5,２ＬＤＫ,50,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2023年第3四半期,未改装,
13153143,中古マンション等,,13114,東京都,中野区,本町,中野坂上,6,３ＬＤＫ,70,,,,昭和47年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2023年第3四半期,未改装,
13153147,中古マンション等,,13114,東京都,中野区,本町,中野坂上,5,２ＤＫ,40,,,,昭和60年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第3四半期,改装済,
13153161,中古マンション等,,13114,東京都,中野区,本町,中野坂上,1,２ＬＤＫ,45,,,,平成29年,ＲＣ,,住宅,,,,商業地域,80.0,500.0,2023年第2四半期,未改装,
13153164,中古マンション等,,13114,東京都,中野区,本町,中野坂上,4,１ＤＫ,25,,,,昭和48年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2023年第2四半期,未改装,
13153166,中古マンション等,,13114,東京都,中野区,本町,中野坂上,9,１Ｋ,30,,,,平成16年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
13153539,中古マンション等,,13114,東京都,中野区,本町,中野新橋,3,１Ｋ,20,,,,平成14年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2023年第3四半期,,
13153544,中古マンション等,,13114,東京都,中野区,本町,中野新橋,2,１Ｋ,20,,,,平成7年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第3四半期,,
13153554,中古マンション等,,13114,東京都,中野区,本町,中野新橋,5,１Ｋ,20,,,,平成17年,ＲＣ,住宅,その他,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
13153559,中古マンション等,,13114,東京都,中野区,本町,中野新橋,5,１Ｋ,30,,,,平成29年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,300.0,2023年第2四半期,未改装,
13153564,中古マンション等,,13114,東京都,中野区,本町,中野新橋,3,１Ｋ,20,,,,平成13年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第2四半期,改装済,
13153884,中古マンション等,,13114,東京都,中野区,本町,中野富士見町,3,２ＬＤＫ,55,,,,平成6年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,改装済,
13153890,中古マンション等,,13114,東京都,中野区,本町,中野富士見町,5,２ＬＤＫ,50,,,,令和4年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2023年第2四半期,未改装,
13154062,中古マンション等,,13114,東京都,中野区,松が丘,新井薬師前,5,１ＤＫ,30,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,300.0,2023年第3四半期,改装済,
13154074,中古マンション等,,13114,東京都,中野区,松が丘,新井薬師前,8,２ＬＤＫ,65,,,,平成13年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,300.0,2023年第2四半期,未改装,
13154078,中古マンション等,,13114,東京都,中野区,松が丘,新井薬師前,6,２ＬＤＫ,60,,,,平成5年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,300.0,2023年第2四半期,未改装,
13154081,中古マンション等,,13114,東京都,中野区,松が丘,新井薬師前,6,３ＬＤＫ,55,,,,平成5年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,300.0,2023年第2四半期,未改装,
13154336,中古マンション等,,13114,東京都,中野区,丸山,野方,8,１Ｋ,25,,,,平成25年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第3四半期,未改装,
13154339,中古マンション等,,13114,東京都,中野区,丸山,野方,7,１Ｋ,20,,,,平成17年,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2023年第3四半期,改装済,
13154342,中古マンション等,,13114,東京都,中野区,丸山,野方,8,１Ｋ,25,,,,平成25年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第3四半期,,
13154345,中古マンション等,,13114,東京都,中野区,丸山,野方,9,１Ｒ,20,,,,昭和63年,,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第3四半期,改装済,
13154354,中古マンション等,,13114,東京都,中野区,丸山,野方,5,１Ｋ,15,,,,平成7年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第2四半期,未改装,
13154643,中古マンション等,,13114,東京都,中野区,南台,中野新橋,9,１Ｋ,35,,,,平成17年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第3四半期,,
13154735,中古マンション等,,13114,東京都,中野区,南台,中野富士見町,12,１ＤＫ,40,,,,,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
13154740,中古マンション等,,13114,東京都,中野区,南台,中野富士見町,10,３ＬＤＫ,80,,,,平成14年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2023年第2四半期,未改装,
13154746,中古マンション等,,13114,東京都,中野区,南台,中野富士見町,10,１Ｋ,20,,,,平成23年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2023年第2四半期,未改装,
13154891,中古マンション等,,13114,東京都,中野区,南台,幡ケ谷,12,１Ｋ,20,,,,平成16年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第3四半期,未改装,
13154948,中古マンション等,,13114,東京都,中野区,南台,方南町,9,１Ｋ,15,,,,昭和64年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第3四半期,改装済,
13154950,中古マンション等,,13114,東京都,中野区,南台,方南町,6,２ＬＤＫ,50,,,,昭和45年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第3四半期,未改装,
13154953,中古マンション等,,13114,東京都,中野区,南台,方南町,7,３ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2023年第3四半期,改装済,
13154955,中古マンション等,,13114,東京都,中野区,南台,方南町,3,１ＬＤＫ,30,,,,平成22年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2023年第3四半期,未改装,
13154961,中古マンション等,,13114,東京都,中野区,南台,方南町,6,２ＬＤＫ,50,,,,昭和45年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,改装済,
13154963,中古マンション等,,13114,東京都,中野区,南台,方南町,6,３ＬＤＫ,60,,,,昭和60年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2023年第2四半期,未改装,
13155214,中古マンション等,,13114,東京都,中野区,大和町,高円寺,10,１ＬＤＫ,35,,,,平成28年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第3四半期,改装済,
13155218,中古マンション等,,13114,東京都,中野区,大和町,高円寺,10,１ＤＫ,35,,,,平成15年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第3四半期,改装済,
13155222,中古マンション等,,13114,東京都,中野区,大和町,高円寺,10,１Ｋ,15,,,,平成3年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第3四半期,未改装,
13155225,中古マンション等,,13114,東京都,中野区,大和町,高円寺,8,１ＤＫ,30,,,,平成15年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第3四半期,改装済,
13155234,中古マンション等,,13114,東京都,中野区,大和町,高円寺,8,１Ｋ,25,,,,,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2023年第2四半期,未改装,
13155701,中古マンション等,,13114,東京都,中野区,大和町,野方,7,１Ｋ,20,,,,平成23年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2023年第2四半期,,
13155945,中古マンション等,,13114,東京都,中野区,弥生町,中野新橋,8,１Ｋ,15,,,,平成7年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2023年第3四半期,改装済,
13155946,中古マンション等,,13114,東京都,中野区,弥生町,中野新橋,3,１Ｋ,25,,,,平成26年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第3四半期,,
13155953,中古マンション等,,13114,東京都,中野区,弥生町,中野新橋,5,１Ｋ,20,,,,平成18年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2023年第2四半期,未改装,
13155954,中古マンション等,,13114,東京都,中野区,弥生町,中野新橋,7,２ＬＤＫ,55,,,,平成25年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,,
13155955,中古マンション等,,13114,東京都,中野区,弥生町,中野新橋,4,２ＬＤＫ,55,,,,昭和55年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第2四半期,改装済,
13155956,中古マンション等,,13114,東京都,中野区,弥生町,中野新橋,4,２ＬＤＫ,45,,,,,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2023年第2四半期,未改装,
13156443,中古マンション等,,13114,東京都,中野区,弥生町,中野富士見町,3,１ＤＫ,30,,,,昭和57年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第3四半期,改装済,
13156447,中古マンション等,,13114,東京都,中野区,弥生町,中野富士見町,7,メゾネット,35,,,,平成18年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,60.0,150.0,2023年第3四半期,未改装,
13156451,中古マンション等,,13114,東京都,中野区,弥生町,中野富士見町,7,,20,,,,平成18年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,60.0,150.0,2023年第3四半期,未改装,
13156459,中古マンション等,,13114,東京都,中野区,弥生町,中野富士見町,3,１Ｋ,15,,,,昭和57年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第2四半期,改装済,
13156623,中古マンション等,,13114,東京都,中野区,弥生町,西新宿五丁目,7,１Ｋ,20,,,,平成25年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2023年第3四半期,未改装,
13156630,中古マンション等,,13114,東京都,中野区,弥生町,西新宿五丁目,8,１Ｋ,15,,,,平成7年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2023年第2四半期,,
13156731,中古マンション等,,13114,東京都,中野区,弥生町,方南町,7,３ＬＤＫ,55,,,,昭和48年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
13157170,中古マンション等,,13115,東京都,杉並区,阿佐谷北,阿佐ケ谷,6,１Ｋ,15,,,,平成6年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2023年第3四半期,,
13157193,中古マンション等,,13115,東京都,杉並区,阿佐谷北,阿佐ケ谷,8,１Ｋ,15,,,,平成5年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2023年第2四半期,未改装,
13157198,中古マンション等,,13115,東京都,杉並区,阿佐谷北,阿佐ケ谷,15,１Ｋ,25,,,,平成28年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,300.0,2023年第2四半期,未改装,
13157204,中古マンション等,,13115,東京都,杉並区,阿佐谷北,阿佐ケ谷,8,３ＬＤＫ,55,,,,平成5年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2023年第2四半期,未改装,
13157899,中古マンション等,,13115,東京都,杉並区,阿佐谷北,高円寺,14,１Ｋ,20,,,,平成3年,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2023年第3四半期,,
13157962,中古マンション等,,13115,東京都,杉並区,阿佐谷南,阿佐ケ谷,4,１ＬＤＫ,35,,,,平成17年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
13158349,中古マンション等,,13115,東京都,杉並区,阿佐谷南,南阿佐ケ谷,4,,35,,,,平成13年,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2023年第3四半期,,
13158351,中古マンション等,,13115,東京都,杉並区,阿佐谷南,南阿佐ケ谷,4,１ＬＤＫ,70,,,,平成13年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2023年第3四半期,未改装,
13158355,中古マンション等,,13115,東京都,杉並区,阿佐谷南,南阿佐ケ谷,2,２ＬＤＫ,75,,,,平成15年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第2四半期,改装済,
13158357,中古マンション等,,13115,東京都,杉並区,阿佐谷南,南阿佐ケ谷,2,２ＬＤＫ,45,,,,平成16年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2023年第2四半期,改装済,
13158637,中古マンション等,,13115,東京都,杉並区,天沼,荻窪,8,１ＤＫ,25,,,,昭和61年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第3四半期,改装済,
13158653,中古マンション等,,13115,東京都,杉並区,天沼,荻窪,6,３ＬＤＫ,90,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
13158656,中古マンション等,,13115,東京都,杉並区,天沼,荻窪,4,１ＬＤＫ,40,,,,平成16年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第2四半期,未改装,
13159076,中古マンション等,,13115,東京都,杉並区,井草,井荻,12,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
13159079,中古マンション等,,13115,東京都,杉並区,井草,井荻,7,１Ｋ,20,,,,平成12年,ＲＣ,住宅,その他,,,,第１種住居地域,60.0,200.0,2023年第2四半期,未改装,
13159082,中古マンション等,,13115,東京都,杉並区,井草,井荻,8,３ＬＤＫ,60,,,,平成10年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2023年第2四半期,改装済,
13159085,中古マンション等,,13115,東京都,杉並区,井草,井荻,4,１Ｒ,15,,,,平成3年,ＲＣ,住宅,その他,,,,第２種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
13159436,中古マンション等,,13115,東京都,杉並区,井草,上井草,2,３ＬＤＫ,75,,,,平成26年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,,
13159695,中古マンション等,,13115,東京都,杉並区,和泉,永福町,9,１Ｋ,20,,,,平成23年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2023年第3四半期,未改装,
13159704,中古マンション等,,13115,東京都,杉並区,和泉,永福町,10,１Ｋ,15,,,,平成4年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2023年第2四半期,改装済,
13159922,中古マンション等,,13115,東京都,杉並区,和泉,代田橋,9,１ＬＤＫ,30,,,,平成12年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2023年第3四半期,改装済,
13159928,中古マンション等,,13115,東京都,杉並区,和泉,代田橋,5,１Ｋ,20,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2023年第2四半期,,
13159931,中古マンション等,,13115,東京都,杉並区,和泉,代田橋,6,１ＬＤＫ,40,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2023年第2四半期,未改装,
13160217,中古マンション等,,13115,東京都,杉並区,和泉,方南町,4,１Ｋ,15,,,,平成3年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2023年第3四半期,改装済,
13160220,中古マンション等,,13115,東京都,杉並区,和泉,方南町,4,１ＤＫ,25,,,,平成19年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2023年第3四半期,,
13161003,中古マンション等,,13115,東京都,杉並区,梅里,新高円寺,3,３ＬＤＫ,50,,,,昭和47年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第3四半期,改装済,
13161004,中古マンション等,,13115,東京都,杉並区,梅里,新高円寺,7,１Ｋ,20,,,,平成10年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第3四半期,改装済,
13161006,中古マンション等,,13115,東京都,杉並区,梅里,新高円寺,7,１ＬＤＫ,30,,,,昭和48年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2023年第3四半期,未改装,
13161008,中古マンション等,,13115,東京都,杉並区,梅里,新高円寺,8,１ＬＤＫ,35,,,,平成11年,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2023年第3四半期,未改装,
13161010,中古マンション等,,13115,東京都,杉並区,梅里,新高円寺,7,１Ｋ,30,,,,昭和48年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第2四半期,改装済,
13161012,中古マンション等,,13115,東京都,杉並区,梅里,新高円寺,7,１ＬＤＫ,35,,,,昭和48年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第2四半期,未改装,
13161014,中古マンション等,,13115,東京都,杉並区,梅里,新高円寺,5,１Ｋ,20,,,,昭和46年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第2四半期,未改装,
13161016,中古マンション等,,13115,東京都,杉並区,梅里,新高円寺,8,１Ｋ,20,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第2四半期,未改装,
13161382,中古マンション等,,13115,東京都,杉並区,永福,永福町,4,１Ｋ,15,,,,昭和62年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,60.0,150.0,2023年第3四半期,,
13161384,中古マンション等,,13115,東京都,杉並区,永福,永福町,7,３ＬＤＫ,85,,,,平成12年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2023年第3四半期,改装済,
13161771,中古マンション等,,13115,東京都,杉並区,永福,下高井戸,3,１Ｋ,25,,,,令和4年,ＲＣ,住宅,その他,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,,
13161786,中古マンション等,,13115,東京都,杉並区,永福,西永福,4,１ＬＤＫ,45,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第3四半期,改装済,
13161973,中古マンション等,,13115,東京都,杉並区,大宮,西永福,4,２ＬＤＫ,50,,,,平成12年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第2四半期,未改装,
13161978,中古マンション等,,13115,東京都,杉並区,大宮,西永福,4,１Ｋ,30,,,,平成12年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第2四半期,,
13162044,中古マンション等,,13115,東京都,杉並区,荻窪,荻窪,10,２ＬＤＫ,55,,,,平成13年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2023年第3四半期,改装済,
13162054,中古マンション等,,13115,東京都,杉並区,荻窪,荻窪,5,１Ｋ,20,,,,平成15年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2023年第2四半期,,
13162056,中古マンション等,,13115,東京都,杉並区,荻窪,荻窪,3,１ＬＤＫ,35,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2023年第2四半期,未改装,
13162832,中古マンション等,,13115,東京都,杉並区,荻窪,南阿佐ケ谷,13,３ＬＤＫ,65,,,,平成29年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2023年第3四半期,未改装,
13162835,中古マンション等,,13115,東京都,杉並区,荻窪,南阿佐ケ谷,14,３ＬＤＫ,65,,,,平成29年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2023年第3四半期,未改装,
13162838,中古マンション等,,13115,東京都,杉並区,荻窪,南阿佐ケ谷,13,３ＬＤＫ,65,,,,平成29年,ＲＣ,,住宅,,,,第１種低層住居専用地域,50.0,100.0,2023年第2四半期,未改装,
13162910,中古マンション等,,13115,東京都,杉並区,上井草,井荻,6,１ＤＫ,40,,,,平成21年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2023年第2四半期,未改装,
13163088,中古マンション等,,13115,東京都,杉並区,上井草,上井草,1,１Ｋ,20,,,,昭和59年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第3四半期,,
13163092,中古マンション等,,13115,東京都,杉並区,上井草,上井草,12,３ＬＤＫ,70,,,,平成12年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2023年第2四半期,未改装,
13163096,中古マンション等,,13115,東京都,杉並区,上井草,上井草,1,１ＤＫ,15,,,,昭和59年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第2四半期,,
13163514,中古マンション等,,13115,東京都,杉並区,上荻,荻窪,11,１Ｋ,15,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第2四半期,未改装,
13163517,中古マンション等,,13115,東京都,杉並区,上荻,荻窪,6,３ＬＤＫ,75,,,,平成9年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第2四半期,未改装,
13163520,中古マンション等,,13115,東京都,杉並区,上荻,荻窪,13,１ＬＤＫ,45,,,,平成9年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第2四半期,未改装,
13163871,中古マンション等,,13115,東京都,杉並区,上荻,西荻窪,7,２ＤＫ,30,,,,平成10年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第2四半期,改装済,
13164057,中古マンション等,,13115,東京都,杉並区,上高井戸,高井戸,11,３ＬＤＫ,65,,,,平成31年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,300.0,2023年第2四半期,未改装,
13164061,中古マンション等,,13115,東京都,杉並区,上高井戸,高井戸,14,１Ｒ,15,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,40.0,80.0,2023年第2四半期,未改装,
13164065,中古マンション等,,13115,東京都,杉並区,上高井戸,高井戸,6,３ＬＤＫ,65,,,,平成31年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,300.0,2023年第2四半期,未改装,
13164124,中古マンション等,,13115,東京都,杉並区,上高井戸,八幡山,4,１Ｋ,20,,,,平成15年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第3四半期,未改装,
