ID,取引価格（総額）_log
14079862,7.496500533646576
14079863,7.42550541608802
14079980,7.555790168121209
14079982,7.555790168121209
14080277,7.263850701906198
14080304,7.263850701906198
14080309,7.496500533646576
14080314,7.263850701906198
14080587,7.555790168121209
14080589,7.496500533646576
14080590,7.574569519767503
14080592,7.555790168121209
14080626,7.555790168121209
14080701,7.555790168121209
14080704,7.555790168121209
14080746,7.22174894649437
14080747,7.30811968833716
14080896,7.555790168121209
14080898,7.555790168121209
14080900,7.1640741418567275
14080902,6.8033335849285805
14081167,7.555790168121209
14081176,7.593323836267712
14081179,7.574569519767503
14081463,6.8033335849285805
14081466,7.496500533646576
14081623,7.263850701906198
14081634,7.30811968833716
14081638,7.263850701906198
14081642,7.263850701906198
14081646,7.263850701906198
14081650,7.593323836267712
14081654,7.30811968833716
14081658,7.496500533646576
14081662,7.496500533646576
14081932,7.42550541608802
14082396,6.8033335849285805
14082435,7.42550541608802
14082557,7.30811968833716
14082563,7.263850701906198
14082569,7.42550541608802
14082575,7.42550541608802
14082581,7.42550541608802
14083018,7.263850701906198
14083022,6.8033335849285805
14083026,7.263850701906198
14083034,7.22174894649437
14083038,7.496500533646576
14083042,7.22174894649437
14083046,7.263850701906198
14083049,7.263850701906198
14083053,7.287862160056301
14083059,7.263850701906198
14083063,7.263850701906198
14083360,7.263850701906198
14083595,7.574569519767503
14083688,7.574569519767503
14083752,7.42550541608802
14083986,7.22174894649437
14084158,7.496500533646576
14084494,7.1640741418567275
14084495,7.1640741418567275
14084823,7.626697284222803
14084827,7.555790168121209
14084878,7.42550541608802
14084882,7.574569519767503
14084965,7.496500533646576
14084968,7.555790168121209
14085073,7.263850701906198
14085114,7.30811968833716
14085233,7.555790168121209
14085251,7.593323836267712
14085252,7.593323836267712
14085562,7.330327448373748
14085563,7.263850701906198
14085861,7.263850701906198
14085952,7.1640741418567275
14086026,7.496500533646576
14086027,7.496500533646576
14086029,7.555790168121209
14086031,7.330327448373748
14086408,7.42550541608802
14086414,7.2605382897715405
14086505,7.30811968833716
14086510,7.42550541608802
14086516,7.256960800443364
14086750,6.8033335849285805
14086761,6.8033335849285805
14086762,6.8033335849285805
14087327,7.330327448373748
14087330,7.593323836267712
14087333,7.42550541608802
14087574,6.8033335849285805
14087575,7.574569519767503
14087695,7.263850701906198
14087749,7.574569519767503
14087751,7.574569519767503
14087753,7.30811968833716
14087755,7.555790168121209
14087758,7.42550541608802
14087974,6.8033335849285805
14087983,7.1640741418567275
14087986,7.42550541608802
14088741,7.263850701906198
14088851,7.30811968833716
14088853,7.263850701906198
14088855,7.287862160056301
14088857,7.287862160056301
14088859,7.263850701906198
14088975,7.496500533646576
14088978,7.606936540224287
14088981,7.606936540224287
14088984,7.593323836267712
14088986,7.263850701906198
14088988,7.496500533646576
14088989,7.1640741418567275
14088990,7.555790168121209
14089315,6.8033335849285805
14089318,7.287862160056301
14089321,7.263850701906198
14089324,7.263850701906198
14089327,7.263850701906198
14089513,7.256960800443364
14089516,7.256960800443364
14089518,7.263850701906198
14089687,7.263850701906198
14089690,7.593323836267712
14089823,7.30811968833716
14089827,7.555790168121209
14089830,7.496500533646576
14089833,7.263850701906198
14089836,7.574569519767503
14089839,7.263850701906198
14090161,7.496500533646576
14090193,7.22174894649437
14090195,7.330327448373748
14090533,7.287862160056301
14090617,7.42550541608802
14091024,7.555790168121209
14091122,7.555790168121209
14091351,7.330327448373748
14091353,7.330327448373748
14091355,7.574569519767503
14091475,7.42550541608802
14091488,7.1640741418567275
14091546,7.496500533646576
14091717,7.574569519767503
14091881,7.330327448373748
14091884,7.42550541608802
14091886,7.22174894649437
14092085,7.555790168121209
14092086,7.496500533646576
14092188,7.496500533646576
14092268,7.263850701906198
14092372,7.42550541608802
14092655,7.42550541608802
14092786,7.263850701906198
14092788,7.30811968833716
14092790,7.30811968833716
14092793,7.42550541608802
14093183,7.30811968833716
14093186,7.30811968833716
14093332,7.30811968833716
14093419,7.330327448373748
14093496,7.30811968833716
14093499,7.593323836267712
14093502,7.555790168121209
14093760,7.555790168121209
14093764,7.30811968833716
14093768,7.626697284222803
14093772,7.593323836267712
14093966,7.263850701906198
14093969,7.30811968833716
14093971,7.263850701906198
14093973,6.8033335849285805
14093975,7.263850701906198
14093977,7.2605382897715405
14093979,7.496500533646576
14093981,7.263850701906198
14094283,7.606936540224287
14094343,7.256960800443364
14094345,7.496500533646576
14094472,7.42550541608802
14094476,7.22174894649437
14094481,7.330327448373748
14094890,7.42550541608802
14094955,7.555790168121209
14095074,7.30811968833716
14095212,7.574569519767503
14095214,7.42550541608802
14095216,7.42550541608802
14095218,7.555790168121209
14095220,7.555790168121209
14095221,7.574569519767503
14095222,7.555790168121209
14095403,7.574569519767503
14095404,7.330327448373748
14095407,7.1640741418567275
14095536,7.263850701906198
14095541,7.263850701906198
14095777,7.263850701906198
14095780,7.263850701906198
14095783,7.2605382897715405
14095786,7.30811968833716
14095789,7.263850701906198
14096020,7.496500533646576
14096023,7.2605382897715405
14096026,7.42550541608802
14096213,7.263850701906198
14096216,7.22174894649437
14096218,7.22174894649437
14096302,7.263850701906198
14096305,7.263850701906198
14096308,7.263850701906198
14096311,7.263850701906198
14096314,7.496500533646576
14096316,7.263850701906198
14096318,7.42550541608802
14096527,7.2605382897715405
14096619,7.555790168121209
14097065,7.496500533646576
14097066,7.555790168121209
14097217,7.496500533646576
14097231,6.8033335849285805
14097620,7.555790168121209
14097667,7.574569519767503
14097750,7.555790168121209
14098090,7.555790168121209
14098246,7.626697284222803
14098381,7.263850701906198
14098478,7.287862160056301
14098942,7.30811968833716
14098945,7.30811968833716
14098947,7.30811968833716
14099027,7.555790168121209
14099030,7.496500533646576
14099033,7.496500533646576
14099036,7.496500533646576
14099039,7.496500533646576
14099042,7.496500533646576
14099043,7.496500533646576
14099411,7.574569519767503
14099414,7.330327448373748
14099416,7.555790168121209
14099417,7.42550541608802
14099786,7.555790168121209
14099885,7.574569519767503
14100269,7.555790168121209
14100272,7.263850701906198
14100431,7.263850701906198
14100622,7.42550541608802
14100765,7.263850701906198
14100913,7.638838795480192
14101184,6.8033335849285805
14101187,7.1640741418567275
14101189,7.574569519767503
14101442,7.287862160056301
14101444,7.496500533646576
14101446,7.496500533646576
14101448,7.287862160056301
14101450,7.1640741418567275
14101452,7.496500533646576
14101852,7.42550541608802
14102148,7.42550541608802
14102153,7.606936540224287
14102162,7.330327448373748
14102167,7.42550541608802
14102676,7.555790168121209
14102680,7.30811968833716
14102802,7.555790168121209
14102804,7.555790168121209
14102806,7.593323836267712
14102807,7.555790168121209
14102809,7.555790168121209
14102811,7.555790168121209
14103813,7.574569519767503
14103821,7.555790168121209
14103823,7.496500533646576
14104189,7.626697284222803
14104219,7.555790168121209
14104374,7.256960800443364
14104531,7.1640741418567275
14105298,7.574569519767503
14105300,7.574569519767503
14105540,7.496500533646576
14105802,7.593323836267712
14106289,7.574569519767503
14106309,7.555790168121209
14106370,7.496500533646576
14106677,7.496500533646576
14106679,7.496500533646576
14106681,7.1640741418567275
14107036,7.496500533646576
14107044,7.263850701906198
14107047,7.22174894649437
14107050,7.330327448373748
14107054,7.496500533646576
14107059,7.22174894649437
14107064,7.574569519767503
14107069,7.263850701906198
14107074,7.496500533646576
14107671,7.496500533646576
14107902,7.330327448373748
14107908,7.42550541608802
14107914,7.30811968833716
14107926,7.555790168121209
14107932,7.496500533646576
14107937,6.8033335849285805
14108435,7.42550541608802
14108437,7.555790168121209
14108439,7.555790168121209
14108819,7.496500533646576
14109379,7.330327448373748
14109617,7.330327448373748
14109823,7.606936540224287
14110002,7.496500533646576
14110428,7.30811968833716
14110432,7.593323836267712
14110436,7.574569519767503
14110890,7.496500533646576
14110893,7.555790168121209
14110976,7.42550541608802
14111109,7.30811968833716
14111112,7.30811968833716
14111510,7.496500533646576
14111512,7.42550541608802
14111522,7.42550541608802
14111523,7.263850701906198
14111524,7.42550541608802
14111525,7.555790168121209
14112307,7.606936540224287
14112409,7.606936540224287
14112413,7.555790168121209
14112417,7.496500533646576
14112421,7.593323836267712
14112425,7.496500533646576
14112632,7.626697284222803
14112639,7.593323836267712
14112762,7.256960800443364
14113171,7.30811968833716
14113176,7.677026826224025
14113181,7.330327448373748
14113407,7.593323836267712
14113409,7.555790168121209
14113431,7.574569519767503
14113435,7.30811968833716
14113439,7.555790168121209
14113675,7.593323836267712
14113811,7.42550541608802
14113815,7.555790168121209
14113919,7.330327448373748
14113943,7.574569519767503
14116301,7.574569519767503
14116313,7.330327448373748
14116318,7.555790168121209
14116323,7.330327448373748
14116328,7.606936540224287
14116614,7.256960800443364
14117003,7.496500533646576
14117007,7.42550541608802
14117011,7.42550541608802
14117017,7.42550541608802
14117021,7.30811968833716
14117024,7.496500533646576
14117928,7.42550541608802
14117931,6.8033335849285805
14117935,7.555790168121209
14119187,7.496500533646576
14119190,7.496500533646576
14119239,7.42550541608802
14119243,7.1640741418567275
14119247,6.8033335849285805
14119385,7.42550541608802
14119386,7.42550541608802
14120408,6.8033335849285805
14120411,7.496500533646576
14120414,6.8033335849285805
14120684,7.30811968833716
14120688,7.555790168121209
14120692,7.574569519767503
14120696,6.8033335849285805
14120700,6.8033335849285805
14120704,6.8033335849285805
14120718,7.606936540224287
14120720,6.8033335849285805
14120721,7.263850701906198
14120722,7.330327448373748
14120723,6.8033335849285805
14120725,7.496500533646576
14120728,7.263850701906198
14120730,7.330327448373748
14121476,7.330327448373748
14121480,7.330327448373748
14121712,7.555790168121209
14122982,7.263850701906198
14122984,7.263850701906198
14123241,7.555790168121209
14123244,7.330327448373748
14123247,7.42550541608802
14123473,7.1640741418567275
14123687,7.555790168121209
14123843,7.618320072389453
14123845,7.496500533646576
14123847,7.574569519767503
14123852,7.555790168121209
14123853,7.496500533646576
14123854,7.555790168121209
14123856,7.496500533646576
14123858,7.263850701906198
14123860,6.8033335849285805
14124410,7.555790168121209
14124891,7.30811968833716
14125214,7.618320072389453
14125216,7.42550541608802
14125218,7.496500533646576
14125221,7.574569519767503
14125224,7.496500533646576
14125227,7.555790168121209
14125682,7.496500533646576
14125780,6.8033335849285805
14125799,7.330327448373748
14126200,7.1640741418567275
14126202,7.330327448373748
14127316,7.42550541608802
14127318,7.496500533646576
14127864,7.555790168121209
14127982,7.555790168121209
14127986,7.555790168121209
14127989,7.555790168121209
14127992,7.555790168121209
14127995,7.574569519767503
14127999,7.30811968833716
14128183,7.30811968833716
14128187,7.42550541608802
14128196,7.42550541608802
14128789,7.574569519767503
14128794,7.574569519767503
14128799,7.555790168121209
14129315,7.30811968833716
14129316,7.330327448373748
14129863,7.496500533646576
14129864,7.555790168121209
14129867,7.42550541608802
14129870,7.263850701906198
14129873,7.22174894649437
14129876,7.574569519767503
14129879,7.1640741418567275
14129882,7.263850701906198
14129884,7.555790168121209
14129886,7.22174894649437
14129888,7.22174894649437
14130376,7.555790168121209
14130774,6.8033335849285805
14130778,7.574569519767503
14130781,7.496500533646576
14130784,7.706299897161971
14130787,7.42550541608802
14130800,7.496500533646576
14130802,6.8033335849285805
14130805,7.496500533646576
14130807,6.8033335849285805
14130809,7.606936540224287
14130811,7.555790168121209
14130814,7.496500533646576
14131505,7.42550541608802
14132002,7.555790168121209
14132004,7.1640741418567275
14132006,7.496500533646576
14132655,7.30811968833716
14132658,7.42550541608802
14133250,7.30811968833716
14133255,7.30811968833716
14133260,7.330327448373748
14133265,7.30811968833716
14133269,7.30811968833716
14133273,7.30811968833716
14133519,7.30811968833716
14133523,7.30811968833716
14134102,7.496500533646576
14134231,6.8033335849285805
14134235,7.42550541608802
14134244,6.8033335849285805
14134247,7.42550541608802
14134786,7.330327448373748
14135067,6.8033335849285805
14135075,7.30811968833716
14135924,7.330327448373748
14135926,7.30811968833716
14135928,7.2605382897715405
14136266,7.287862160056301
14136526,7.66005462349078
14136529,7.626697284222803
14136531,7.574569519767503
14136736,7.574569519767503
14136740,7.574569519767503
14136741,7.42550541608802
14136815,7.574569519767503
14136824,7.30811968833716
14136827,7.555790168121209
14136830,7.496500533646576
14137038,7.555790168121209
14137042,7.263850701906198
14137330,7.30811968833716
14137774,7.256960800443364
14137776,7.555790168121209
14137778,7.330327448373748
14138144,7.574569519767503
14138362,7.496500533646576
14138364,7.287862160056301
14138366,7.42550541608802
14138368,7.30811968833716
14138370,7.496500533646576
14138372,7.287862160056301
14138375,7.593323836267712
14138378,7.42550541608802
14138382,7.42550541608802
14138573,7.42550541608802
14138576,7.555790168121209
14138579,7.30811968833716
14138858,7.555790168121209
14139029,7.593323836267712
14139312,7.496500533646576
14139314,7.574569519767503
14139545,7.593323836267712
14139952,7.555790168121209
14140046,7.1640741418567275
14140804,7.574569519767503
14140811,7.574569519767503
14141484,7.330327448373748
14142701,7.496500533646576
14142719,7.626697284222803
14143449,7.574569519767503
14143959,7.42550541608802
14143975,7.1640741418567275
14143976,7.42550541608802
14143977,7.1640741418567275
14144278,7.626697284222803
14144289,7.555790168121209
14145063,7.496500533646576
14145255,7.574569519767503
14145259,7.574569519767503
14145260,7.496500533646576
14145264,7.330327448373748
14145266,7.330327448373748
14145269,7.555790168121209
14145272,7.30811968833716
14145764,7.42550541608802
14145968,7.30811968833716
14145974,7.30811968833716
14146090,7.330327448373748
14146405,7.574569519767503
14146406,7.574569519767503
14146407,7.593323836267712
14146571,7.330327448373748
14146574,7.574569519767503
14147409,6.8033335849285805
14147413,7.555790168121209
14147651,7.606936540224287
14148237,7.30811968833716
14148364,6.8033335849285805
14148365,7.496500533646576
14148460,7.263850701906198
14149330,7.593323836267712
14149564,7.42550541608802
14149796,7.330327448373748
14150142,7.330327448373748
14150149,7.1640741418567275
14150656,6.8033335849285805
14150703,7.330327448373748
14150707,7.42550541608802
14150849,7.626697284222803
14150985,7.555790168121209
14151177,7.22174894649437
14151263,7.593323836267712
14151317,7.496500533646576
14151320,7.496500533646576
14152480,7.42550541608802
14152575,7.42550541608802
14154307,7.555790168121209
14154309,7.496500533646576
14154705,7.555790168121209
14154708,7.30811968833716
14154850,7.555790168121209
14155040,7.30811968833716
14155249,7.574569519767503
14156018,7.555790168121209
14156025,7.593323836267712
14156356,7.555790168121209
14157046,7.42550541608802
14157049,7.606936540224287
14157052,7.618320072389453
14157058,7.555790168121209
14157061,7.555790168121209
14157302,7.574569519767503
14157352,7.606936540224287
14157397,7.574569519767503
14157400,7.574569519767503
14158477,7.330327448373748
14158488,7.574569519767503
14158574,7.574569519767503
14158644,7.574569519767503
14159456,7.42550541608802
14159464,7.496500533646576
14159467,7.555790168121209
14159804,7.555790168121209
14159809,7.606936540224287
14159812,7.618320072389453
14160518,7.496500533646576
14161271,7.496500533646576
14161603,7.593323836267712
14161605,7.574569519767503
14161662,7.593323836267712
14161864,7.330327448373748
14161867,7.42550541608802
14161869,7.42550541608802
14162515,7.606936540224287
14162522,7.496500533646576
14162525,7.555790168121209
14162528,7.30811968833716
14162883,7.496500533646576
14162889,7.555790168121209
14162996,7.606936540224287
14162998,7.555790168121209
14163049,7.496500533646576
14163051,7.606936540224287
14163520,7.555790168121209
14163522,7.330327448373748
14163560,7.555790168121209
14163677,7.496500533646576
14163681,7.496500533646576
14163942,7.574569519767503
14163950,7.574569519767503
14164010,7.330327448373748
14164074,7.555790168121209
14164077,7.256960800443364
14164080,7.1640741418567275
14164610,7.330327448373748
14165370,7.593323836267712
14165374,7.496500533646576
14165376,7.555790168121209
14165378,7.42550541608802
14165668,7.555790168121209
14165672,7.330327448373748
14165687,7.555790168121209
14165690,7.42550541608802
14165693,7.330327448373748
14165696,7.574569519767503
14166452,7.496500533646576
14166453,7.555790168121209
14166608,7.30811968833716
14166611,7.330327448373748
14166682,7.555790168121209
14168014,7.555790168121209
14168084,7.30811968833716
14168093,7.42550541608802
14168096,7.496500533646576
14168100,7.330327448373748
14168104,7.2605382897715405
14169153,7.42550541608802
14169285,7.287862160056301
14169670,7.555790168121209
14169672,7.496500533646576
14169676,7.496500533646576
14169678,7.330327448373748
14169926,6.8033335849285805
14170334,7.263850701906198
14170338,7.555790168121209
14170917,7.496500533646576
14170919,7.496500533646576
14171274,7.574569519767503
14171749,7.574569519767503
14171753,7.42550541608802
14171846,7.555790168121209
14171850,7.574569519767503
14171851,7.555790168121209
14171853,7.555790168121209
14172112,7.618320072389453
14172114,7.593323836267712
14172227,7.555790168121209
14172262,7.593323836267712
14172267,7.574569519767503
14172272,7.593323836267712
14172277,7.330327448373748
14172282,7.574569519767503
14172287,7.574569519767503
14173531,7.42550541608802
14173868,7.496500533646576
14173872,7.496500533646576
14173887,7.1640741418567275
14174387,7.496500533646576
14174403,7.555790168121209
14174676,7.330327448373748
14174677,7.574569519767503
14174679,7.42550541608802
14174683,7.330327448373748
14174685,7.574569519767503
14174687,7.330327448373748
14174688,7.30811968833716
14175109,7.330327448373748
14175113,7.330327448373748
14175873,6.8033335849285805
14177861,7.42550541608802
14178942,7.30811968833716
14178945,7.330327448373748
14179429,7.496500533646576
14180080,7.30811968833716
14180333,7.555790168121209
14180581,7.574569519767503
14181833,7.30811968833716
14181950,7.330327448373748
14182293,7.30811968833716
14182294,7.6747528893787855
14182295,7.555790168121209
14182925,7.555790168121209
14183128,7.496500533646576
14184041,7.555790168121209
14184245,7.593323836267712
14184331,7.496500533646576
14184640,7.555790168121209
14184667,7.574569519767503
14185541,7.593323836267712
14185875,7.30811968833716
14185879,7.1640741418567275
14185885,7.42550541608802
14186345,7.330327448373748
14186813,7.330327448373748
14186815,7.496500533646576
14187325,7.555790168121209
14187330,7.330327448373748
14189019,7.593323836267712
14189606,7.555790168121209
14189623,7.555790168121209
14191029,7.555790168121209
14191032,7.574569519767503
14191730,7.555790168121209
14191889,7.496500533646576
14191899,7.555790168121209
14192072,7.555790168121209
14192075,7.496500533646576
14192078,7.496500533646576
14192453,7.496500533646576
14192461,7.618320072389453
14192898,7.42550541608802
14192902,7.496500533646576
14193431,7.330327448373748
14193434,7.496500533646576
14193450,7.263850701906198
14193452,7.30811968833716
14193924,7.42550541608802
14193949,7.42550541608802
14193951,7.42550541608802
14194481,7.496500533646576
14194726,7.618320072389453
14196398,7.496500533646576
14196408,7.263850701906198
14196840,7.555790168121209
14196843,7.42550541608802
14196853,7.555790168121209
14196855,7.42550541608802
14196856,7.42550541608802
14196857,7.330327448373748
14196858,7.496500533646576
14196859,7.574569519767503
14197819,7.496500533646576
14197821,7.555790168121209
14198208,7.42550541608802
14199584,7.496500533646576
14199772,7.606936540224287
14199773,7.574569519767503
14199781,7.574569519767503
14199783,7.593323836267712
14199785,7.593323836267712
14200122,7.496500533646576
14200125,7.574569519767503
14200144,7.593323836267712
14200148,7.593323836267712
14200150,7.593323836267712
14200152,7.593323836267712
14200155,7.574569519767503
14202314,7.555790168121209
14202648,7.555790168121209
14202659,7.593323836267712
14202827,7.496500533646576
14203538,7.496500533646576
14203897,7.555790168121209
14204412,7.606936540224287
14204418,7.574569519767503
14204421,7.574569519767503
14204899,7.42550541608802
14204900,6.8033335849285805
14205154,7.496500533646576
14205163,7.555790168121209
14205164,7.42550541608802
14205165,7.593323836267712
14205166,7.42550541608802
14206095,7.42550541608802
14206099,7.42550541608802
14206234,7.574569519767503
14206376,7.496500533646576
14206472,7.330327448373748
14206474,7.496500533646576
14207841,7.42550541608802
14207842,7.593323836267712
14208202,7.496500533646576
14208203,7.42550541608802
14208557,7.30811968833716
14208952,7.574569519767503
14209071,7.330327448373748
14209827,7.256960800443364
14209829,7.42550541608802
14209831,6.8033335849285805
14210098,6.8033335849285805
14210103,7.496500533646576
14210558,7.330327448373748
14210713,7.42550541608802
14210749,7.496500533646576
14210752,7.1640741418567275
14211789,7.496500533646576
14211791,7.42550541608802
14212471,6.8033335849285805
14212511,7.496500533646576
14212513,7.330327448373748
14213075,7.42550541608802
14213375,7.496500533646576
14213588,7.574569519767503
14213985,7.263850701906198
14213995,7.263850701906198
14214310,6.8033335849285805
14214324,7.555790168121209
14214328,7.618320072389453
14214331,6.8033335849285805
14214334,7.555790168121209
14214337,7.42550541608802
14214339,7.496500533646576
14215225,7.626697284222803
14215460,7.574569519767503
14215463,7.593323836267712
14215469,7.555790168121209
14215472,7.555790168121209
14215835,6.8033335849285805
14215847,6.8033335849285805
14216090,7.555790168121209
14216091,7.555790168121209
14216092,6.8033335849285805
14216093,7.555790168121209
14216094,7.496500533646576
14216095,7.287862160056301
14216096,7.555790168121209
14216775,7.330327448373748
14217051,7.1640741418567275
14217209,7.330327448373748
14217309,7.496500533646576
14218029,6.8033335849285805
14218032,6.8033335849285805
14218044,7.22174894649437
14218524,7.1640741418567275
14218576,6.8033335849285805
14218579,7.330327448373748
14219694,7.496500533646576
14219696,7.574569519767503
14219888,7.330327448373748
14219894,7.1640741418567275
14219899,7.555790168121209
14219909,7.330327448373748
14220221,7.496500533646576
14220223,7.496500533646576
14220448,7.42550541608802
14221389,7.574569519767503
14221391,7.496500533646576
14221394,7.496500533646576
14222077,7.30811968833716
14222088,7.496500533646576
14223335,7.330327448373748
14223442,7.618320072389453
14223462,7.496500533646576
14223632,7.555790168121209
14223635,7.555790168121209
14223678,7.330327448373748
14224005,7.555790168121209
14224008,7.574569519767503
14224011,7.555790168121209
14224239,7.42550541608802
14224369,7.30811968833716
14224674,7.496500533646576
14224678,7.1640741418567275
14224972,7.574569519767503
14224975,7.555790168121209
14224978,7.593323836267712
14224980,7.555790168121209
14224984,7.593323836267712
14224987,7.496500533646576
14224989,7.574569519767503
14224991,7.42550541608802
14224993,7.555790168121209
14224995,7.593323836267712
14224997,7.574569519767503
14224999,7.555790168121209
14225001,7.496500533646576
14225004,7.574569519767503
14225007,7.606936540224287
14225010,7.555790168121209
14225013,7.574569519767503
14225016,7.555790168121209
14225019,7.555790168121209
14225022,7.496500533646576
14225025,7.555790168121209
14225028,7.555790168121209
14225031,7.555790168121209
14225034,7.606936540224287
14225037,7.606936540224287
14225040,7.496500533646576
14225043,7.555790168121209
14225046,7.330327448373748
14225838,7.287862160056301
14225842,7.665036164754563
14226404,7.496500533646576
14226407,7.30811968833716
14226410,7.555790168121209
14227066,7.555790168121209
14227067,7.496500533646576
14227069,6.8033335849285805
14227490,7.626697284222803
14227957,7.256960800443364
14228050,7.330327448373748
14228053,6.4741735017077024
14228056,7.42550541608802
14228093,7.555790168121209
14228097,7.496500533646576
14228101,7.287862160056301
14228104,7.330327448373748
14228585,7.496500533646576
14228589,7.681704323492404
14228632,7.574569519767503
14228880,6.8033335849285805
14228928,7.496500533646576
14228938,7.606936540224287
14228939,7.496500533646576
14229368,7.496500533646576
14229678,7.256960800443364
14229927,7.555790168121209
14229931,7.42550541608802
14229935,6.8033335849285805
14229954,7.555790168121209
14229955,7.263850701906198
14229956,7.555790168121209
14229959,6.8033335849285805
14229962,7.496500533646576
14229965,7.42550541608802
14229967,7.42550541608802
14229969,7.30811968833716
14229971,7.330327448373748
14229973,7.496500533646576
14230937,7.42550541608802
14231311,6.8033335849285805
14231314,7.30811968833716
14231330,7.593323836267712
14231334,7.496500533646576
14232333,7.42550541608802
14232651,7.42550541608802
14232657,7.256960800443364
14232967,7.30811968833716
14233898,7.42550541608802
14235154,7.496500533646576
14235309,7.30811968833716
14235461,7.330327448373748
14235469,7.555790168121209
14235659,7.574569519767503
14237725,7.574569519767503
14238797,7.593323836267712
14238801,7.574569519767503
14241219,7.330327448373748
14241759,7.555790168121209
14245406,7.555790168121209
14245430,7.638838795480192
15001261,7.128368134521476
15001295,7.307238666569908
15001297,7.307238666569908
15002942,6.761599546241332
15003440,7.023149602438761
15003441,7.128368134521476
15003442,7.285429974808067
15003516,6.5260267564115395
15003521,6.761599546241332
15003522,7.202415009384836
15003645,7.202415009384836
15003646,7.285429974808067
15003647,7.202415009384836
15003721,7.202415009384836
15003722,7.202415009384836
15003869,7.202415009384836
15004026,7.359228578432652
15004232,6.378607040318268
15004591,7.244440881057195
15004758,6.631423026632529
15004765,7.202415009384836
15004804,6.378607040318268
15004805,7.333978967461019
15004873,7.023149602438761
15004941,6.378607040318268
15004945,6.5260267564115395
15005100,6.366492773853209
15005101,7.333978967461019
15005103,7.453516587019331
15005104,7.285429974808067
15005105,6.761599546241332
15005106,7.5184591724806085
15005107,7.023149602438761
15005108,7.333978967461019
15005109,6.5260267564115395
15005110,7.285429974808067
15005111,7.202415009384836
15005257,6.761599546241332
15005258,7.244440881057195
15005259,7.023149602438761
15005260,7.359228578432652
15005315,6.970766225630177
15005344,6.970766225630177
15005558,6.378607040318268
15005559,6.632985539293828
15005560,6.366492773853209
15005561,6.761599546241332
15005649,7.202415009384836
15005709,6.632985539293828
15005780,7.480150523227114
15005781,7.307238666569908
15005818,7.333978967461019
15005819,7.202415009384836
15006006,7.128368134521476
15006287,7.285429974808067
15006310,7.128368134521476
15006311,7.128368134521476
15006312,7.359228578432652
15006313,7.202415009384836
15006314,7.285429974808067
15006315,7.202415009384836
15006396,7.359228578432652
15006854,6.970766225630177
15009488,7.202415009384836
15010129,7.244440881057195
15011153,6.632985539293828
15013036,6.970766225630177
15013406,7.307238666569908
15013407,7.244440881057195
15013408,7.244440881057195
15013409,7.244440881057195
15013410,7.244440881057195
15013411,7.285429974808067
15013412,7.285429974808067
15013563,7.202415009384836
15013652,6.631423026632529
15013653,7.307238666569908
15014500,6.970766225630177
15014501,7.943248522799807
15015305,6.631423026632529
15015475,6.761599546241332
15015674,6.761599546241332
15015945,6.631423026632529
15016161,7.023149602438761
15016378,6.366492773853209
15016656,6.761599546241332
15016693,6.970766225630177
15016694,6.761599546241332
15018242,7.202415009384836
15018289,7.128368134521476
16000455,7.309489579785017
16000826,7.30829527288907
16000991,7.30829527288907
16000992,7.054555410377103
16001848,7.186729016071789
16001849,7.3338920127709075
16001850,6.604754520740531
16001900,6.537765087593367
16001925,7.186729016071789
16002172,7.186729016071789
16002255,7.1094229759130165
16002256,7.1094229759130165
16002278,7.260885114722268
16002299,7.3338920127709075
16002528,7.3338920127709075
16002934,7.186729016071789
16003317,7.3338920127709075
16003983,7.186729016071789
16004781,7.186729016071789
16005272,6.797789764469288
16005358,7.30829527288907
16005359,7.260885114722268
16005372,7.403239529097114
16005373,7.1094229759130165
16005374,7.186729016071789
16005423,6.537765087593367
16007699,7.30829527288907
16008054,7.1094229759130165
17000697,6.772094711042407
17000916,7.049424344866027
17001223,7.158107109823143
17001293,6.221773068464927
17001296,6.221773068464927
17001447,7.265277083022564
17001761,7.233678044731134
17002332,7.158107109823143
17002854,7.158107109823143
17002943,6.833393118573829
17002944,6.431884990481822
17003048,7.265277083022564
17003145,7.265277083022564
17003474,7.3328450387347255
17003793,7.301963842999942
17003880,7.344978135171206
17004131,7.233678044731134
17004381,7.38087533836253
17004426,6.560592785507976
17004553,7.158107109823143
17005229,7.301963842999942
17005447,7.265277083022564
17005530,6.431884990481822
17005531,6.560592785507976
17005574,7.344978135171206
17005575,7.233678044731134
17005678,7.301963842999942
17005879,7.049424344866027
17006015,7.265277083022564
17006491,7.233678044731134
17008274,6.431884990481822
17013387,6.431884990481822
17014716,6.722830703554411
17014717,6.38112511026881
18000830,6.455941797442787
18000931,7.2871473095023855
18000959,7.251539323385366
18000981,7.386249976258522
18001089,7.1773832247348865
18001274,6.647824923005997
18001619,6.647824923005997
18002518,7.251539323385366
18002927,7.100077184576114
18003057,7.100077184576114
18003060,7.1773832247348865
18003061,7.323108844795284
18003062,7.100077184576114
19000004,7.400911923969881
19000554,7.214339834074633
19000764,6.926124182534385
19000765,6.7877411339505125
19000860,7.214339834074633
19000929,7.458720513796799
19001221,7.431793119704665
19001588,7.523443418204537
19001741,6.662565288508339
19001743,6.662565288508339
19001765,6.926124182534385
19001976,7.458720513796799
20000799,7.273695226843439
20002411,7.273695226843439
20002412,7.376106004368136
20002413,7.465426509977199
20002414,7.390572920122932
